label,uid,sentence1,sentence2
0,4798,SHOWDOWN ON THE HILL Democrats to rehang police-as-pigs art defiant GOP lawmaker took down ,Political Pig-skin: Lawmakers scuffle over controversial Capitol Hill painting
0,1856,"Pipedrive , a CRM platform to help SMBs sell more , closes $17M Series B led by Atomico ",Great to hear ! Been using since 2014 
0,5527,"Senate GOP shoots down proposed protection for maternity coverage , free contraception ",Pregnancy will once again be a preexisting condition . 
1,5451,Toll for Virginia express lanes rises over $30 during evening rush hour ,State's express lane toll rises over $30 during evening rush hour 
0,7777,Black Caucus Chair We May Have to ' Kick Somebody's A Over Cops-Pigs Painting Removal ,Someone needs to paint a picture of a monkey representing this black racist piece of human excrement and hang it up 
0,220,No Democrat should attend the inauguration . Here are the ones who might anyway ,my senators & amp ; duplicitous congressman is attending . 
0,6677,BuzzFeed has become the center of a swirling debate over journalistic ethics ,"A 35-page dossier on ties between Russia and Donald Trump surfaced months ago, but other news outlets, including The Times, discounted it as unproven."
0,6649,"In Beijing , pollution is both a health issue and a class issue ",Lets hope the U.S. never gets this polluted . 
0,9118,Clock is reset . But still so many questions . Our annotation of @realDonaldTrump press conference ,We're annotating and fact-checking Donald Trump's press conference LIVE . 
1,2355,Technology cant replace the human touch Sometimes we just prefer to deal with a perso ,Technology can’t replace the human&nbsp;touch
0,5075,"Jeff Sessions was nominated for attorney general . Here are his positions on policing , surveillance and immigration . ","It worked , "" said @SenatorSessions about waterboarding . I hate to say , it worked . "
0,8806,I think that's a fair assumption Rex Tillerson answer on whether Putin ordered hacking of US ,Donald Trump condemned spy agency ' leak ' of ' fake news 
0,7414,Retired generals tell Donald Trump not to bring back torture for terrorism suspects ,"Trump Asks Robert F . Kennedy , a Critic of Vaccines , to Lead Vaccine Safety Panel "
1,2173,"Istanbul police arrest man they suspect killed 39 at nightclub on New Years Eve , Turkish news agency says ",Who speaks for Palestine ? Istanbul police arrest Reina nightclub suspect 
0,2065,"Trump , in Alabama , vows to ' keep radical Islamic terrorists the hell out of our country ",Nick Saban visits Alabama QB commit Mac Jones in helicopter 
0,5917,"Donald Trump "" lives for vengeance , "" Bill Maher said . Then it dawned on him No ones been meaner to him than me . ","Mr. Maher, who has tested the limits of political criticism, is among many in Hollywood who fear that the president-elects critics will be targeted."
0,5087,"Paul Ryan , under growing pressure , advocates for simultaneous Obamacare "" repeal and replace ","Trump wants Obamacare repeal ' quickly , ' Republicans aren't ready @CNNPolitics YOU will cause a mess . "
1,6374,India's Practo raises $55M to expand its healthcare platform to more emerging markets ,Indias Practo raises USD 55m to expand its #healthcare platform to more 
0,9063,I will be the greatest jobs producer that God ever created . ,holds his first presser in 7 months . Press applauds stonewall on tax returns . 
0,3965,Obama and Trump offer a jarring split-screen image of two presidents who couldnt be any more divergent ,"Trump , a New Style of Fighter , Takes the Ring All image , no substance , just like the orange hair . "
0,7296,It's always good to reference Russia as a reliable authority when distancing yourself from Russia ,You talk like a 5 year old . My parrot is more eloquent than you . 
0,6002,"I agree with "" overwhelming majority of scientists who believe that climate change is real ",Deny climate change all you want . It's not an excuse . List in a reply below the benefits of pollution . 
0,6858,Worried about the direction of our government ? Dont just tweet . Run for office ,Know Who Would Make a Better President Than Trump ? 
0,3151,"Officials in Turkey detained a NYT reporter as he arrived in Istanbul , then forced him on a flight back to London ","The action against Rod Nordland, a longtime foreign correspondent, appeared to be part of a broader crackdown against the domestic and foreign press."
0,8698,"Sessions was asked if grabbing a woman by genitals is sexual assault , and what happens if a person in office does so ",Libs has lost they damned minds . You might as well ask if you'd prosecute the president for shooting someone in the mid 
0,6706,"From the Wayback Machine on Monica Crowley's plagiarism problem , 1999 . ",not even her 1st time even being caught committing plagiarism . 
0,5845,A Republican lawmaker hints at investigating an ethics chief critical of Donald Trump ,"After trying to eliminate independent ethics office , @HouseGOP is now trying to intimidate another ind ethics office http "
0,6511,"For left-leaning publishers , right-leaning books have been reliable cash cows ","This about says it all Oftentimes , we have said here that whats bad for America is good for Regnery book sales . "
0,1624,"Liberals , dont let Donald Trump tarnish L.L. Beans sterling brand reputation . ",Thanks to @rooflizard for some much needed perspective . Will continue to read up . 
0,9182,"In a Texas city once home to the Ku Klux Klan , Latino voters won a major voting-rights victory ","A federal judge put Pasadena, Tex., under federal oversight after finding that city officials had discriminated against Latino voters. But an appeal is expected."
0,5051,initial official reports spoke of Turkish Airline plane . We updated as the news became clearer ,Very sad news about #TK6491 . Our thoughts are with the crew and those affected on the ground . 
0,2435,What we know and what we don't know about the Trump intelligence report ,NYT makes it clear that there is no other secret source for the Trump / Russia allegations than the 35-page dossier 
0,8532,It is alarming to see so blatant a threat of reprisal before Trump even takes office ,"House GOP try to bully Walter Shaub , whose office makes sure federal officials observe conflict-of-interest laws . "
0,6169,We shouldnt flag fake news . We should encourage people to stop using Facebook ,Educating people about sources wont stop fake news . 
0,5777,"Ex-CIA officer braces for extradition from Portugal to Italy , says she's ' scapegoat ","The hypocrisy that is Obama . pardon a treasonous Chelsea Manning , but leave a CIA operative hanging . "
0,5579,Why is it so hard for writers to talk candidly about how much money they make ? ,"This is why I still have a day job Writers , Money and the Art of Making a Living "
0,4352,"A newborn baby girl abducted from a hospital in Florida has been found alive 18 years later , sheriff says ","Stolen baby found 18 years later Kamiyah Mobley , who was abducted as a newborn from a Florida , hospital in "
1,6257,"Uber debuts Movement , a new website offering access to its traffic data ",@Uber is creating a new #movement . 
0,230,The World Series champion Chicago @Cubs visit the White House today . ,I am the No . You have to watch this to remind yourself why there is no one like 44 . 
1,4511,The Womens March on Washington has released an unapologetically progressive platform . ,"The Women&rsquo;s March on Washington has released its official policy platform, a far-reaching four-page statement that takes clear stances on reproductive  ..."
0,9274,Americans want to buy cheaper meds from Canada . Why did 12 Dems vote against it ? ,"While John Lewis & amp ; Donald Trump are playing footsie , the ACA's about to be killed & amp ; Democrats are doing this to us . "
0,7056,"The causes of insomnia are many , and they increase in number and severity as people age ","Getting Older , Sleeping Less Check out via NYT The New York Times "
1,5790,Ivanka Trump is far from an avatar of a feminist future ,Ivanka Trumps Dangerous Fake Feminism and Incest 
0,8749,The 2020 report was released to the NYT newsroom today . A team of 7 journalists outlined recommendations for change ,Combining traditional journalism and digital even the NYT has to adjust . New York Times Study Calls for Rapid . 
0,1113,Democrats opted to use Jeff Sessions's hearing to establish the legal boundaries of a Donald Trump administration ,"Since Trump & amp ; Sessions R both Bigots , what does Sessions think they'll disagree on ? "
0,9061,The confirmation hearing for Dr. Ben Carson to lead @HUDgov is underway . Read his prepared opening remarks ,Ben Carson is . totally right about all of this ! 
0,7987,"So @BoingBoing and others , @DMOberhaus brought this to my attention ",they can decrypt msgs when users verify keys & amp ; enable warnings . defence makes no sense 
0,5754,La La Land wins ' Best Motion Picture Musical or Comedy ,Emma Stone wins ' Best Actress in Motion Picture Musical or Comedy 
