label,uid,sentence1,sentence2
0,531,what actor is used as jar jar binks ' voice ?,"there 's no hint of the future in him , though the audience knows this is one high-pitched voice that 's really going to change ."
1,235,where do rhodes scholars study ?,both clark and clinton went to oxford as rhodes scholars .
0,164,when did james dean die ?,"referring to `` rebel without a cause , '' he declared , `` the film _ and dean _ demonstrated that adolescents are loaded with anxiety and torture and rage. ''"
0,14,what is crips ' gang color ?,"`` i would say this is not a case of gang graffiti , '' said sgt ."
0,467,what style of music does nirvana play ?,"aside from smaller background music companies in local markets , muzak dominates the industry ."
0,1107,why is the 'tale of genji ' famous ?,"`` men are very free now to have girlfriends , and women to have boyfriends , and it 's getting back to the way it was in genji 's time , '' ms . setouchi said ."
0,285,who founded the black panthers organization ?,"these days , the former black panther chief of staff makes the trip as a candidate for city council -- no gun in his grip , less hair on his head , but the same rallying cry :"
0,185,what does aarp stand for ?,"but to him and three out of four other baby boomers who have turned 50 since jan . 1 , 1996 , aarp might as well mean rip ."
0,196,what does aarp stand for ?,"`` but in our language all of us grow up understanding that initials stand for something , so we begin translating backwards. ''"
0,926,where was franz kafka born ?,my mother was christian and my dad was not born into any religion .
0,2,what is crips ' gang color ?,two men were convicted monday of abducting and killing two young women and wounding a third woman as part of a gang initiation .
0,16,what is crips ' gang color ?,"`` that was n't the purpose of the shooting , because of the color red , '' he said ."
1,965,who plays the role of gordon gekko ?,"marlin like to play gordon gekko karaoke , bloviating along with michael douglas ' mephistophelean arbitrageur and mocking his windy grandiosity ."
1,223,how long does one study as a rhodes scholar ?,rudenstine was a rhodes scholar who graduated from princeton and studied for three years at oxford .
0,394,what is insane clown posse 's style of music ?,"wishing i were a negro , feeling that the best the white world offered was not enough ecstasy for me , not enough life , joy , kicks , darkness , music , not enough night. ''"
0,84,what record company is durst with ?,"you 're messing with the record companies now and they do n't want to lose that money , '' adds j.c . chasez of the band 'n sync ."
1,1009,what sport does jennifer capriati play ?,tennis player jennifer capriati is 23 .
0,289,who founded the black panthers organization ?,"raising his voice above the engine 's rumble , hilliard says both sites are key to understanding `` probably the most misunderstood organization in the history of the civil rights movement ."
0,159,when did james dean die ?,dean 's life was tormented .
0,489,what industry is rohm and haas in ?,on wednesday the chemical manufacturers association will announce that the industry is spending more than $ 1 billion to do just that .
1,504,what is rohm and haas 's annual revenue ?,"rohm and haas , with $ 4 billion in annual sales , makes chemicals found in such products as decorative and industrial paints , semiconductors and shampoos ."
0,149,when did james dean die ?,"elvis presley -lrb- 1935-1977 -rrb- , james dean -lrb- 1931-1955 -rrb- and marlon brando -lrb- 1924- -rrb- are the new men : young , surly , cocksure ."
0,588,when was the international criminal court established ?,helms ' legislation would require u.s . personnel to be '' immunized '' from the court 's jurisdiction before the united states participated in any u.n . peacekeeping operations .
1,237,where do rhodes scholars study ?,"after college , bradley was drafted by the knicks but opted to spend a year at oxford as a rhodes scholar first ."
0,161,when did james dean die ?,"years later dean turned to directors like elia kazan , george stevens and nicholas ray and even executives like jack warner as father figures ."
0,1000,what sport do the harlem globetrotters play ?,"within a few years alumni of the school , most of whom became ymca directors , had introduced naismith 's new sport around the country and to many parts of the world ."
0,474,what style of music does nirvana play ?,"with garbage , which will perform a sold-out show saturday at the aerial theater in houston , vig is learning yet another way to play the drums ."
