label,uid,sentence1,sentence2
0,3519,memories of mr rogers,kids are such assholes now because mr rogers is n't around to teach them that `` swag '' is fucking stupid ## sundaytheorieswithjohn
0,3520,memories of mr rogers,i better not have missed the part about mr rogers packing his lunch or i 'll be pissed ## favoritepart
0,3521,memories of mr rogers,@names haha yeah man ive been called to mr rogers office twice this year for twitter shit its probably the same person telling on me
1,3522,memories of mr rogers,photo : kimberlyjames : today would have been mr rogers ' 84th birthday thanks for showing me how to rock a @url
0,3523,memories of mr rogers,if i lived on a weed farm i would sing da theme song 2 mr roger 's neighborhood everyday when i woke up ## greenacres
1,3524,memories of mr rogers,an essential lesson from the gentle creative pioneer mr rogers | co create : creativity culture commerce @url
1,3525,memories of mr rogers,watching mr rogers i always look up to his image the whole casual cardigan look with some jeans that mature look ima carry it on ## class
0,3526,memories of mr rogers,literally if i 'm ever making out with a guy in a car i will imagine mr rogers offering me mcdonald 's from the front seat
1,3527,memories of mr rogers,man im watching these videos on mr rogers getting slightly teary eyed man dude really wanted to help an better the youth
0,3528,memories of mr rogers,he was too dope '' @names : if mr rogers was still alive i bet he 'd be sponsored by supreme ''
0,3529,memories of mr rogers,eddie murphy did not lampoon mr rogers because fred was beloved and respected snl did that because the show was goofy
0,3530,memories of mr rogers,i feel like i should have a cheesy as song to go wit this post like how mr rogers be singing wen he ... @url
1,3531,memories of mr rogers,happy birthday mr rogers you are well missed also thanks for the many welcomes into the neighborhood
1,3532,memories of mr rogers,15 quotes that show that mr rogers was a perfect human being @url via @names ## 7 has me in tears -LRB- 3
0,3533,memories of mr rogers,i liked a @names video from @names @url 35 facts about mr fred rogers - mental_floss on youtube -LRB- ep 2 -RRB-
1,3534,memories of mr rogers,happy birthday to the only guy who always said i was special you were the bomb diggity mr rogers
0,3535,memories of mr rogers,minis deluge ya lookin like elmer fud had a baby with a smurf or mr rogers water ya fuckin ## chi chi weave
0,3536,memories of mr rogers,## popsundays at ## scotts free crawfish punch bowls no cover b4 5 dj mr rogers indmix + more @url @names
0,3537,memories of mr rogers,@names you would like daniel tiger it 's an official endorsed mr rogers spin off & has nice soothing songs
0,3538,memories of mr rogers,## popsundays at ## scotts free crawfish punch bowls no cover b4 5 dj mr rogers indmix + more @url @names
0,3539,memories of mr rogers,## popsundays at ## scotts free crawfish punch bowls no cover b4 5 dj mr rogers indmix + more @url @names
0,3540,memories of mr rogers,yes rt @names : happy b-day to mr rogers sting spike lee fernando torres pat riley jon brockman michael rappaport & @names
0,3541,memories of mr rogers,you bet neighbor mt @names : @names is all over this look '' @names : mr rogers style icon @url ''
0,3542,memories of mr rogers,coworker comes in takes off coat puts on sweater she says `` i feel like mr rogers except i 'm not changing my shoes '' heh
1,3543,memories of mr rogers,`` it 's a beautiful day in the neighborhood a beautiful day for a neighbor '' ## dc and mr rogers : -RRB- enjoy your day @url
0,3544,memories of mr rogers,navy seal sniper covered in tattoos best dressed on tv '' @names : mr rogers style icon @url @url ''
0,3545,memories of mr rogers,just realized how desperate that mr rogers song was for me to be his neighbor must 've been very lonely oh yeah he hung out with puppets
1,3546,memories of mr rogers,it 's a beautiful day in this neighborhood a beautiful day for a neighbor `` @names : every time i get home i buss my mr rogers move ''
0,3547,memories of mr rogers,i like `` holy water flow '' on `` welcome 2 texas vol 3 : all star 2013 '' by dj mr rogers x slim thug x paul wall @names
0,3548,memories of mr rogers,always remember that you are absolutely unique llike everyone else margaret mead or as mr rogers said `` your body 's fancy so is mine ''
0,3549,memories of mr rogers,rt @names : give us this day our mr rogers & deliver us from caillou for thine is the sesame street the phineas and the
0,3550,memories of mr rogers,rt @names : give us this day our mr rogers & deliver us from caillou for thine is the sesame street the phineas and the
0,3551,memories of mr rogers,'' @names : @names did you just mr rogers me i will be your neighbor if it comes with a meal ticket lol `` okee dokee
0,3552,memories of mr rogers,`` ill fuckin teabag you so hard mr rogers is gonna feel that shit in his neighborhood '' `` ima hit you so fast ricky bobbys gonna shit himself ''
0,3553,memories of mr rogers,mr gompers has spent his life trying to keep union labor from working too hard & he has succeeded beyond his own dreams ~ will rogers ## tcot
1,3554,memories of mr rogers,it 's mr roger 's birthday ya 7aram may he rest in peace he was an angel in a human 's body so caring and genuine to others
0,3555,memories of mr rogers,born mar 20 chester bennington 37 kathy ireland 50 spike lee 56 bobby orr 65 pat riley 68 lois lowry 76 carl reiner 91 mr rogers
1,3556,memories of mr rogers,happy birthday to mr rogers a great man and possibly the most kind individual ever now to go to great lengths to find eps for lauren
0,3557,memories of mr rogers,sad rt @names : feb 27th 10 yrs ago we lost mr rogers 5 yrs ago we lost myron cope sad day in pittsburgh history @url
0,3558,memories of mr rogers,roger gajah '' @names : roger anjing apa roger burung `` @names _ : segede roger
0,3559,memories of mr rogers,roger that where roger at i heard roger rat fuck around and never get rogered back
0,3560,memories of mr rogers,roger roger tell them roger that
0,3561,memories of mr rogers,roger roger tell em roger that
0,3562,memories of mr rogers,roger roger tell em roger that
0,3563,memories of mr rogers,## arkansas jobs $ at & t sales support representative - rogers ar -LRB- rogers -RRB- at at & t -LRB- rogers ar -RRB- @url
0,3564,memories of mr rogers,roger roger tell em roger that
0,3565,memories of mr rogers,roger roger tell em roger that
0,3566,memories of mr rogers,roger waters and roger daltrey are my two favorite rogers
0,3567,memories of mr rogers,roger roger tell em roger that @url
0,3568,memories of mr rogers,## adopt ## dog roger : roger 's story : roger 's info : @url ## boulder
0,3569,memories of mr rogers,acorda roger marcelo marcelo roger roger marcelo reis marcelo agente vai morrer kkkkkkk @url
0,3570,memories of mr rogers,where roger at i heard roger rat fuck around & never get roger back
0,3571,memories of mr rogers,## arkansas dream jobs at & t sales support representative - rogers ar -LRB- rogers -RRB- at at & t -LRB- rogers ar -RRB- @url
0,3572,memories of mr rogers,rogers conestoga mall - customer service representative - rogers - waterloo on : rogers conestoga mall - @url ## hirekw
0,3573,memories of mr rogers,roger rutherford added a skill : minerals : roger rutherford has an updated profile : roger updated @url
0,3574,memories of mr rogers,ete el etilo de roger en sunga de roger en sunga de roger en sunga  @url
0,3575,memories of mr rogers,@names aku kene roger haha aku roger anak kariem kau roger apek fair and lovely haha
0,3576,memories of mr rogers,rogers jobs : mortgage banker i rogers mn -LRB- rogers ar -RRB- : knowledge and skills education and @url ## jobs ## rogersjobs
0,3577,memories of mr rogers,roger : kevlar vest stan : check roger : 9mm stan : check roger : what do you do to yourself before you wreck yourself stan : check
0,3578,memories of mr rogers,@names roger roger roger me haces tanta falta tus molestaderas tus locuras tu musica reggae jajaja tus bailes que nunca te vi bailar
1,3579,memories of mr rogers,mister rogers ' birthday : fred rogers was born 85 years ago : happy birthday fred rogers our favorite children @url
0,3580,memories of mr rogers,@names ok roger roger and triple cheeky bugger ha ha ground crew on alert 4 standby for instruction roger todger out ha ha
0,3581,memories of mr rogers,@names ala wan ~ aq xsengaja lepak aq roger abit g kl roger talha die balik da aq pon sunyi roger ben tetibe dieorg dtg huhuhu
0,3582,memories of mr rogers,@names roger ala macam cakap lah er sat macam na nak explain tatau contoh ayat : weyh nanti dah beli roger roger aku ar hehe paham
0,3583,memories of mr rogers,the best of - roger miller : the best of by roger miller @url
0,3584,memories of mr rogers,@names : rogers founder of motown group the miracles dies : rogers founder of motown group the miracles dies @names
0,3585,memories of mr rogers,@names : rogers founder of motown group the miracles dies : rogers founder of motown group the miracles dies @names
0,3586,memories of mr rogers,@names miracles singer bobby rogers dies : bobby rogers one of the original members of motown staple the miracle @names
0,3587,memories of mr rogers,@names : miracles singer bobby rogers dies : bobby rogers one of the original members of motown staple the mirac @names
0,3588,memories of mr rogers,@names : miracles singer bobby rogers dies : bobby rogers one of the original members of motown staple the mirac @names
0,3589,memories of mr rogers,miracles singer bobby rogers dies : bobby rogers one of the original members of motown staple the miracles ha @url
0,3590,memories of mr rogers,`` get your money out of the banks '' jim rogers on cnbc 3\/28\/13 ` looting ' of bank accounts has rogers worried : inv @url
0,3591,memories of mr rogers,roger waters calls for boycott of israel : pink floyd 's roger waters says a boycott of israel similar to the on @url
0,3592,memories of mr rogers,roger waters calls for boycott of israel : pink floyd 's roger waters says a boycott of israel similar to the on @url
0,3593,memories of mr rogers,falk : robbie rogers makes the biggest play of his life : falk : robbie rogers makes the biggest play of his life @url
0,3594,memories of mr rogers,bobby rogers co-founder of the miracles dies at 73 : -LRB- reuters -RRB- - bobby rogers a founding member of the mirac @url
0,3595,memories of mr rogers,secrete of roger federer why roger is great @url
0,3596,memories of mr rogers,i dont like drunk roger high roger now that 's a pal of mine
0,3597,memories of mr rogers,rogers varsity team of 2013 @names high school toledo ohio @url
0,3598,memories of mr rogers,rogers has the longest off ramp in the state of minnesota i hate rogers
0,3599,memories of mr rogers,bobby rogers founder of motown group the miracles dies : southfield mich -LRB- ap -RRB- -- bobby rogers a founding me @url
0,3600,memories of mr rogers,bobby rogers founder of motown group the miracles dies : southfield mich -LRB- ap -RRB- -- bobby rogers a founding me @url
0,3601,memories of mr rogers,bobby rogers founder of motown group the miracles dies : southfield mich -LRB- ap -RRB- -- bobby rogers a founding me @url
0,3602,memories of mr rogers,i thought d jist was d memory of nm has been lost '' @names : nelson mandela has lost his memory : mr george bizos
